initial_lr,optimizer,criterion,train_data_used,train_set_shuffle,train_batch_size,conv1x1,conv1x1_3x3.0,conv1x1_3x3.1,conv1x1_5x5.0,conv1x1_5x5.1,train accuracy epoch0,train accuracy epoch1,train accuracy epoch2,test accuracy epoch0,test accuracy epoch1,test accuracy epoch2,method,run
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,-17.41111576185739,0.0,0.0,0.0,0.0,12.228333333333333,11.208333333333334,11.171666666666667,10.28,10.28,10.28,deeplift,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,-7.733943091001033,0.0,0.0,-1.8226491848143942,-1.8226486029650277,11.706666666666667,11.201666666666666,11.173333333333334,10.28,10.28,10.28,integrated_gradients,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,826.6303456333654,96.60550738420703,96.60549540727887,169.4047126877148,169.40468843980557,67.81,79.26666666666667,89.22333333333333,80.46,83.49,90.08,deeplift,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,0.0,-18153.078321276207,-18153.078621762674,-4158.646918288702,-4158.646986948923,68.83833333333334,58.525,11.188333333333333,83.78,10.29,10.29,integrated_gradients,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,872.0231338224877,202.07683935434267,202.07682262907784,47.79079185390289,47.79079004503867,75.52166666666666,87.045,88.70166666666667,81.0,84.06,89.98,deeplift,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,-19.12171035660438,-11829.745384863376,-11829.745481032798,124.5537899815939,124.55376119600274,67.19666666666667,85.15833333333333,66.60166666666667,77.89,87.51,10.41,integrated_gradients,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,-2071.557778542332,0.0,0.0,-84.29742020718292,-84.29743691028082,20.078333333333333,18.541666666666668,11.236666666666666,19.67,10.34,10.28,deeplift,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,0.0,-49.356443225739596,-49.35644761949414,0.0,0.0,20.081666666666667,12.846666666666666,11.193333333333333,19.67,10.3,10.3,integrated_gradients,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,732.3810790941259,64.90277048548914,64.90275512828106,-97.56610691773066,-97.56613047520791,71.83,88.23333333333333,90.57333333333334,83.57,89.8,89.66,deeplift,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,1167.0727893196984,29.37386517367463,29.373854637189037,-1.857587831540564,-1.8575764259832162,78.55333333333333,89.24833333333333,89.58,87.95,89.9,91.42,integrated_gradients,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,2.104889451294307,0.0,0.0,-2076.367769190006,-2076.3677571344315,11.941666666666666,11.011666666666667,11.008333333333333,10.28,10.28,10.28,deeplift,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.0,0.0,0.0,-897.397758358421,-897.3977760555429,12.263333333333334,10.966666666666667,11.008333333333333,9.97,10.28,10.28,integrated_gradients,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.0,0.0,0.0,-5.808412206990573,-5.80841223284212,46.071666666666665,13.4,11.008333333333333,40.53,10.28,10.28,deeplift,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,-99.41703852834561,-106.29873035687969,-106.29873583282776,-1375.1581437661027,-1375.158252268623,33.43,11.726666666666667,11.005,27.56,10.28,10.28,integrated_gradients,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,-4.831373876866023,-31.608481870763754,-31.608489369030995,0.0,0.0,11.191666666666666,11.008333333333333,11.008333333333333,10.28,10.28,10.28,deeplift,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.0,-72.67830812108693,-72.67830871390495,-149.4545489999917,-149.45452999565458,13.07,11.011666666666667,11.008333333333333,10.28,10.28,10.28,integrated_gradients,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.0,0.0,0.0,-261.2250666152936,-261.22505618679116,12.135,11.008333333333333,11.008333333333333,10.28,10.28,10.28,deeplift,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.0,0.0,0.0,0.0,0.0,11.755,11.008333333333333,11.008333333333333,10.28,10.28,10.28,integrated_gradients,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.0,-2929.354415727967,-2929.3544231118185,-338.40058534851016,-338.400520574333,20.366666666666667,10.995,11.006666666666666,10.28,10.28,10.28,deeplift,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,-0.2602909712562784,0.0,0.0,0.0,0.0,18.453333333333333,11.011666666666667,11.005,10.28,10.28,10.28,integrated_gradients,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,-37.63587217674916,0.0,0.0,0.0,0.0,11.075,11.008333333333333,11.008333333333333,10.28,10.28,10.28,deeplift,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,-37.65309269326705,0.0,0.0,0.0,0.0,11.075,11.008333333333333,11.008333333333333,10.28,10.28,10.28,integrated_gradients,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.0,0.0,0.0,0.0,0.0,11.616666666666667,11.008333333333333,11.008333333333333,10.28,10.28,10.28,deeplift,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,-2.0383294459776673,-1105.3528148091489,-1105.3527480186624,-44.64813352714601,-44.64813246500894,21.81,11.085,11.005,10.28,10.28,10.28,integrated_gradients,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.8881910765015406,-57.2884774649035,-57.28847410284665,0.0,0.0,32.30833333333333,11.01,11.005,10.28,10.28,10.28,deeplift,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,12.7936318194139,0.0,0.0,28.92103501485294,28.9210383352619,31.91,11.01,11.045,10.49,10.28,10.28,integrated_gradients,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,-4.746039673630041,0.0,0.0,-20.835158083867572,-20.835160626217018,11.94,11.011666666666667,11.008333333333333,10.28,10.28,10.28,deeplift,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,-42.15101184171215,0.0,0.0,0.0,0.0,11.703333333333333,11.008333333333333,11.008333333333333,10.28,10.28,10.28,integrated_gradients,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.0,0.0,0.0,0.0,0.0,30.88,11.015,11.005,10.28,10.28,10.28,deeplift,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.0,0.0,0.0,0.0,0.0,42.68,16.68,11.005,44.97,10.28,10.28,integrated_gradients,9
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,154.96100375059606,48.22037534114587,48.220374990080074,541.0079038032715,541.0079175145252,88.14,95.05666666666667,96.52333333333333,94.36,96.3,97.04,deeplift,0
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,156.9750961524869,48.53749674071841,48.53749785156118,543.3084366730394,543.3084480800591,88.13833333333334,95.05833333333334,96.51333333333334,94.36,96.33,97.09,integrated_gradients,0
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,132.18899796047964,138.2276164510607,138.22760857235303,503.699432938791,503.69940125736196,86.47333333333333,94.45833333333333,96.06833333333333,92.89,95.55,96.51,deeplift,1
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,129.63025759297366,137.44411211098276,137.444117395809,499.7401217199477,499.740138234004,86.48666666666666,94.48166666666667,96.08166666666666,92.7,95.43,96.63,integrated_gradients,1
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,121.87501921867936,341.64058435547275,341.6406061947943,326.01732923726905,326.01735820740555,86.12333333333333,94.06833333333333,95.935,92.23,93.93,95.16,deeplift,2
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,123.59749874380225,344.6464325545926,344.6464348508725,328.52926639635274,328.5292447192808,86.12166666666667,94.07166666666667,95.925,92.26,93.76,95.01,integrated_gradients,2
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,132.53625354744108,232.5100588412516,232.51006652053263,349.1349632387326,349.1349506866536,87.59833333333333,94.77,96.45,93.75,95.65,96.57,deeplift,3
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,132.39830650823927,234.4726931556948,234.47268130899647,350.7154870968311,350.7154873589109,87.59833333333333,94.78166666666667,96.43833333333333,93.79,95.57,96.52,integrated_gradients,3
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,102.0669749290629,293.6516813478482,293.6516674794941,277.3614040405615,277.36141659285636,87.425,94.665,96.46833333333333,93.05,95.35,96.6,deeplift,4
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,100.87231688289407,292.2120453819842,292.21205373302547,276.35439426056064,276.35441464908564,87.42,94.68333333333334,96.435,92.96,95.38,96.62,integrated_gradients,4
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,179.34096054912786,223.21922395039752,223.219230208404,185.10121255873707,185.1012000302888,84.92833333333333,93.505,95.44166666666666,90.64,94.02,95.15,deeplift,5
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,177.24673174353725,219.31356046784862,219.31356518458804,185.40756956501752,185.40757063199393,84.94166666666666,93.51833333333333,95.42,90.65,94.06,95.16,integrated_gradients,5
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,185.31552757677164,215.1390304426569,215.13903976284607,273.18033392591826,273.18033244051264,86.01,93.81666666666666,95.75666666666666,92.91,95.13,95.54,deeplift,6
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,184.2454597423238,211.76265586091938,211.76265505052604,270.8197422800383,270.8197507452781,86.01833333333333,93.80666666666667,95.75833333333334,92.88,95.16,95.51,integrated_gradients,6
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,176.4314537352723,214.88565047810297,214.8856503398401,294.61278283546375,294.61279751343733,86.78833333333333,94.51,96.25833333333334,93.3,94.93,96.41,deeplift,7
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,176.8497022787076,214.9151751417069,214.91517599580433,294.64739362594565,294.64740732628337,86.78833333333333,94.51166666666667,96.27,93.3,94.95,96.41,integrated_gradients,7
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,168.08085072402548,91.20316950340799,91.20316665274854,432.9344184281432,432.93442794169584,85.785,93.965,95.82,92.03,95.15,96.05,deeplift,8
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,168.327884117774,91.25611959919088,91.25612335498407,438.6013207662899,438.6013157233622,85.78833333333333,93.98,95.82166666666667,92.07,95.2,96.14,integrated_gradients,8
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,145.30697740833878,210.96836985368373,210.96836868133946,360.2716567742578,360.2720346106829,88.07333333333334,94.59833333333333,96.35166666666667,93.88,95.79,96.35,deeplift,9
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,145.32729553459896,210.63722042203818,210.63721429354533,360.72847018207915,360.72847366376124,88.07166666666667,94.60166666666667,96.32166666666667,93.88,95.77,96.37,integrated_gradients,9
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,120.13591818341577,66.20582889380115,66.20582655602828,808.5178407061079,808.5176731231558,91.74666666666667,96.57333333333334,97.55,95.81,97.28,97.47,deeplift,0
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,119.11408891067806,65.46553512817252,65.4655332259744,786.456163384122,786.4562211346259,91.74666666666667,96.57333333333334,97.595,95.81,97.35,97.32,integrated_gradients,0
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,130.1494189539201,203.92689900747007,203.92690132142565,617.826310480136,617.8262997575242,89.67833333333333,95.58666666666667,96.78166666666667,95.67,95.84,96.74,deeplift,1
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,135.05181749858215,206.3435151974818,206.34351738097806,617.001163946714,617.0011941524378,89.66,95.56666666666666,96.85333333333334,95.41,95.6,96.82,integrated_gradients,1
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,119.98672547503669,437.7181829160779,437.7181933035233,553.7507051284174,553.7507223239428,90.61666666666666,96.25,97.24833333333333,96.08,94.54,96.72,deeplift,2
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,119.98677096022293,437.7182399238738,437.7182366874558,553.7506670454798,553.7506371455886,90.61666666666666,96.25,97.24833333333333,96.08,94.54,96.72,integrated_gradients,2
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,166.75317474046992,411.29235373835314,411.29235259412104,514.5171158423656,514.517106847551,91.58166666666666,96.70333333333333,97.65833333333333,96.52,97.36,97.73,deeplift,3
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,165.89563018097968,408.018357058833,408.0183475588919,521.0724394623835,521.0724272330677,91.64,96.76333333333334,97.70666666666666,96.39,97.28,97.7,integrated_gradients,3
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,104.51534884827429,506.3858898727269,506.3859056094006,438.35556348498557,438.35557704025143,91.14833333333333,96.355,97.37833333333333,94.84,96.28,97.27,deeplift,4
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,105.5199576376439,511.37109098072557,511.3710739853546,444.1386327083124,444.138630537032,91.14833333333333,96.33,97.36333333333333,94.84,96.3,97.25,integrated_gradients,4
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,219.60674850867167,440.262028821654,440.26203219156656,277.021879743255,277.0218791937644,89.055,95.39,96.73333333333333,94.0,95.61,96.89,deeplift,5
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,219.60672955237698,440.2620811526072,440.26208371483983,277.0219198386979,277.02190807561817,89.055,95.39,96.73333333333333,94.0,95.61,96.89,integrated_gradients,5
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,236.35483954647168,433.8908091191455,433.89081811241743,375.7257863769314,375.7257604328766,90.26333333333334,96.02333333333333,97.06166666666667,95.32,96.92,96.89,deeplift,6
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,239.4671323293348,433.3671409888887,433.36715563209196,374.43797665738975,374.4379583183311,90.26333333333334,96.02333333333333,97.07333333333334,95.32,96.92,96.85,integrated_gradients,6
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,180.31971487874273,373.5455909259794,373.5456080965826,465.7930632860954,465.7930431416452,90.70833333333333,96.32333333333334,97.31166666666667,95.84,96.55,97.23,deeplift,7
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,180.31972974815102,373.54555857395724,373.5455750918251,465.7929440157232,465.79294246269865,90.70833333333333,96.32333333333334,97.31166666666667,95.84,96.55,97.23,integrated_gradients,7
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,186.99099902311383,132.59740177505162,132.59740364362992,640.2045879374808,640.2045525157935,89.29666666666667,96.04666666666667,97.125,95.33,97.2,97.25,deeplift,8
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,186.27549434684957,132.53900995912088,132.53901065725296,637.440746379243,637.4407631283407,89.35833333333333,96.00666666666666,97.17833333333333,95.47,97.1,96.92,integrated_gradients,8
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,171.01712182536286,405.39164035672593,405.3916305194347,462.3701152202338,462.37012403687027,91.87833333333333,96.63166666666666,97.62666666666667,96.42,97.15,97.56,deeplift,9
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,169.31705502681845,396.57140902271965,396.5714188723301,457.2875098178696,457.2875030529103,91.875,96.69166666666666,97.66166666666666,96.5,97.27,97.5,integrated_gradients,9
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,152.78538247830207,48.25079543652108,48.25079121442727,567.4670127583203,567.466994276808,88.60666666666667,95.215,96.65833333333333,93.71,95.41,96.44,deeplift,0
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,150.95612939151633,48.08958955177111,48.08958978121926,564.2180359915528,564.21805945531,88.61333333333333,95.18166666666667,96.66166666666666,93.74,95.53,96.65,integrated_gradients,0
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,133.03289802932335,136.93977298830194,136.93977538059406,464.5005810369546,464.500576584,86.80666666666667,94.39666666666666,96.14166666666667,92.64,95.0,96.29,deeplift,1
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,132.78100338428882,135.9528031937902,135.9528012151525,464.8179339636767,464.8179462027672,86.80666666666667,94.39666666666666,96.15333333333334,92.64,95.0,96.29,integrated_gradients,1
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,122.72113224347045,306.01428930238905,306.014288920646,307.6243434771325,307.62435125260976,86.26666666666667,94.03,95.89333333333333,92.23,94.83,96.14,deeplift,2
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,122.47544001995207,305.0226184103775,305.0226087584357,308.35685400142563,308.3568744160298,86.26666666666667,94.02166666666666,95.90333333333334,92.22,94.81,96.19,integrated_gradients,2
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,129.08058090694436,228.37650143693995,228.37649793375724,362.68669285218243,362.6866812130672,87.77833333333334,94.74333333333334,96.43333333333334,93.11,95.45,96.44,deeplift,3
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,129.28848639323485,228.2070694510805,228.20707326559122,361.9537111084318,361.95373404642385,87.77166666666666,94.70333333333333,96.415,93.14,95.4,96.34,integrated_gradients,3
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,105.57841372580873,317.1042310615426,317.1042461988481,301.33215130118657,301.3321782303133,87.64333333333333,94.74666666666667,96.43833333333333,93.34,95.34,96.57,deeplift,4
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,106.32245519841622,319.9560573035505,319.95605038766683,303.2203297069952,303.2203140981235,87.64333333333333,94.74166666666666,96.42666666666666,93.34,95.32,96.55,integrated_gradients,4
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,199.5799906229604,234.06381704853317,234.0638191777668,195.3407323679062,195.3407144529146,85.63666666666667,93.45,95.56333333333333,92.3,94.5,95.57,deeplift,5
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,198.87910679804622,233.7062222328143,233.70621594814043,194.69601520969405,194.69601521811674,85.63666666666667,93.45,95.55833333333334,92.3,94.5,95.51,integrated_gradients,5
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,192.11196440496465,238.96502380103678,238.96502791017036,312.491417269842,312.49142172330784,86.36166666666666,94.13833333333334,95.975,92.49,94.9,96.1,deeplift,6
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,192.11197717884528,238.9650427881894,238.96504768643783,312.49143898078177,312.4914373089956,86.36166666666666,94.13833333333334,95.975,92.49,94.9,96.1,integrated_gradients,6
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,175.09001692327516,224.13930178890996,224.1393017263434,294.57126233734687,294.57128795106377,87.15166666666667,94.58666666666667,96.26833333333333,93.21,95.27,96.39,deeplift,7
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,174.27808815597882,224.35072793777695,224.3507214877355,296.72020076701125,296.72015283581004,87.15,94.585,96.28833333333333,93.1,95.21,96.4,integrated_gradients,7
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,174.7672247704876,93.69695900728779,93.6969596691248,451.3136834300034,451.3136858026197,85.825,94.07666666666667,95.895,92.64,94.88,96.0,deeplift,8
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,173.23427306443216,93.29672017902512,93.29672231781585,450.3012517734928,450.30124361659205,85.825,94.08333333333333,95.92666666666666,92.64,94.9,96.0,integrated_gradients,8
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,155.41852254096986,227.40294699002365,227.40285678941427,376.8488103315157,376.84884315392173,88.48333333333333,94.76333333333334,96.34666666666666,93.43,95.43,96.41,deeplift,9
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,155.77881844952796,228.33748704634277,228.33747672464273,376.94698563288625,376.94699148098016,88.49166666666666,94.73833333333333,96.335,93.44,95.46,96.41,integrated_gradients,9
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,135.28765530162565,66.42967422518208,66.4296733706414,827.7095795980367,827.7096374720472,92.28166666666667,96.805,97.87333333333333,95.33,97.17,97.4,deeplift,0
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,137.99926639428415,65.85262334099698,65.8526227559641,847.7925289950401,847.7925474884794,92.27333333333333,96.87,97.84,95.0,97.03,97.46,integrated_gradients,0
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,123.36041865339051,220.06594238367717,220.06594217896802,691.1504647564169,691.150450730252,90.79833333333333,96.10166666666667,97.19166666666666,94.04,96.11,97.0,deeplift,1
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,121.58547124206595,217.6704047811663,217.67039355572865,686.1514763446709,686.1513897130061,90.79666666666667,96.08166666666666,97.205,94.03,96.26,97.04,integrated_gradients,1
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,124.79917708460694,406.19689192166527,406.1969138086996,547.4620134458892,547.4620322984061,90.66833333333334,96.29333333333334,97.38833333333334,94.39,95.96,97.07,deeplift,2
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,126.55121113981345,412.33097377609823,412.3309853123334,552.8842338608434,552.8842381928574,90.64,96.26166666666667,97.41833333333334,94.39,96.35,97.02,integrated_gradients,2
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,159.53746538075694,393.26474944245643,393.26475516426,527.0226279328984,527.0226427590814,92.20333333333333,96.93333333333334,97.915,95.63,96.93,97.28,deeplift,3
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,158.96782485357414,394.86271090473645,394.86272133505497,529.8421438448863,529.842113600932,92.20333333333333,96.92666666666666,97.91,95.63,96.91,97.42,integrated_gradients,3
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,111.93413526673727,579.1136242647325,579.1136335473701,500.9027586766331,500.90273467558774,91.665,96.69,97.63833333333334,95.36,96.97,97.32,deeplift,4
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,113.35562799548212,570.3789005978091,570.3789066751307,497.5550385103491,497.5550274152813,91.66166666666666,96.74333333333334,97.61666666666666,95.06,96.83,97.13,integrated_gradients,4
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,231.39800023518833,508.5388669575476,508.5388741120686,311.7874663719817,311.7874721846512,89.68333333333334,95.77666666666667,97.05666666666667,94.57,95.78,96.44,deeplift,5
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,231.09586935390038,512.8246705041573,512.8246809162277,317.08358827686834,317.08358294776394,89.68333333333334,95.77666666666667,97.08166666666666,94.57,95.78,96.63,integrated_gradients,5
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,239.77072271271257,440.6850075526453,440.68502266146,387.5521171302766,387.552161132357,90.75666666666666,96.27666666666667,97.305,94.48,96.32,96.89,deeplift,6
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,239.7707213851668,440.68502071658406,440.68503952496405,387.5521698218033,387.5521830481764,90.75666666666666,96.27666666666667,97.305,94.48,96.32,96.89,integrated_gradients,6
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,186.33615106070553,421.9076154759587,421.9076032052928,463.70020559152607,463.70019365230155,91.58666666666667,96.60333333333334,97.655,94.76,96.58,96.88,deeplift,7
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,175.95001149540263,400.650429053283,400.65042567435654,452.1763761564809,452.1763558713335,91.555,96.63333333333334,97.63333333333334,95.15,96.29,97.07,integrated_gradients,7
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,178.004755198245,133.68386074360532,133.68385879797594,640.7511929628344,640.7511703357344,89.65166666666667,96.015,97.195,94.06,96.16,96.87,deeplift,8
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,180.37671685439042,134.22458930826397,134.22458574147828,642.3403086076703,642.3407991048673,89.65166666666667,96.015,97.2,94.06,96.16,96.75,integrated_gradients,8
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,159.12582741969666,406.829493123469,406.82949124452335,467.2081317523347,467.2081362337122,92.23166666666667,96.92333333333333,97.85,95.69,96.66,97.18,deeplift,9
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,157.01909239336968,416.31763768940533,416.3176398957767,481.33548410910333,481.3354805676431,92.22666666666667,96.92166666666667,97.85,95.94,96.8,97.34,integrated_gradients,9
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,155.35286193944384,48.10897448368408,48.108973864668,542.3119370105604,542.3119613132662,88.13833333333334,95.06333333333333,96.52833333333334,94.36,96.39,97.03,deeplift,0
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,156.97507327244352,48.53749674584186,48.537498572386454,543.3084111509835,543.3084303784013,88.13833333333334,95.05833333333334,96.51333333333334,94.36,96.33,97.09,integrated_gradients,0
